有没有网速很不正晶的八卦?	天龙人用刀叉吃人肉 法官只会办刀叉不会办到马冏的
麦特戴蒙，布莱德彼特，汤姆有演过烂片吗?	2F是不是把麦特戴蒙和马克华柏格搞错了
猎人和大巨蛋 那个会先营业（完结）	富奸：下辈子吧
你看什么球赛	我看篮球赛和足球赛。
Pewdiepie为什么不提告？	统神之前说跟观众认真就输了
洗衣服都洗不干净怎么办？	丢进洗衣机一起洗
参加动漫展是什么感觉	刚开门会看到一堆奥运选手
TWICE的歌走下坡了吗？	反正是韩国的团～韩国人买单就ok
台风假在新竹应该做什么?	差点发了一篇一样的文
该去台积电面试吗?	面试时记得大喊gg轮班救台湾
有没有花鱼不流行的八卦	你知道鲭鱼原名叫鲭花鱼吗………
为什么苏美战神不会被战？	苏美就真实版肥宅啊
有没有半夜发P币会的八卦?	这篇会爆我就
当班长有什么好处?	跟你当板主一样啊 发钱钱！
CSGO如果是大老鹰可以横着走路?	没人在看官方阶级的 打到Rank S再来横着走
sevenzgod	开放政问好像没一个板主做得好耶！
商管学院毕业的人 对人会比较势利眼吗？	当然不啊，关系很重要，人脉就是钱脉
关于出现行动支付相关新闻	好的当然可以学 但用这种东西来判断进步与否很可笑
发现自己员工串联组工会想罢工怎么办？	台湾人要串联很难拉，一下子就散了
为什么外国人 安慰别人时 都要说"嘘 嘘" 	让他想尿尿转移注意力
炸肥宅有鲁肥宅好吃吗	建议买两百块甜不辣比较有饱足感~
下雨的动物园	翻墙进去干薮猫啊
有没有IG上面一堆大陆人来按你讚的八卦？	支那人就烂R 打不赢米国 去米国狂生
有没有邮差不是公务人员的八卦?	邮局考试不是国家考试
飞翔时伤悲是一种奢侈的行为？	找芝结狗乳耻何必当ㄘ曾想轰
只要有资本额人人都是15岁麦克风少年	FB一堆购物小社团，把东西写的跟神器一样
惠惠教跟阿克西斯教该如何选择？	我只信金法大奶的
有没有赤柬杀人王：波布　的八卦？	知道啊 经济学人是英国一个小报啊 就是故意留梗啊
有什么漫画好看的？	滚去漫画版
晚上不能剪指甲?	听说是会看不到父母最后一面
你听相声不	刘宝瑞还是郭德纲
中共要是南海和钓岛使用核武，米国要怎办	中国在南海投核武？他抢来一个核污染的领海干嘛？
今年哪场最经典？	等川普选上这些都不算什么
有没有看盗版还洋洋得意的八卦?	看盗版的还可以发表心得勒 台湾最美风景
有没有摇头的八卦	肆男的都爱摇龟头r
这个女森到底交到男友没啊？很烦！	你又不回应她 当然一直出现啊
其实炎亚伦真的算是台湾少数的优秀艺人?	一开始下雨地震说很好笑，不过后来发的感觉有白回来
689是不是过气了？	689自从新689诞生后就没人用了 现在是9.2
这辈子没去过欧美不算出国过吗	就说白人就好了说啥欧美
入秋了，觉醒青年是不是该反核了	会支持国民党的只有二种人
有没有雨中女郎的八卦?	出水 女 色白
有没有JU-87的八卦？	没有战机护航 很容易在游戏中被秒
没看过的蔬菜八卦	公三小，冰箱放的蔬菜会在马路上拍?
有没有科技人才签下去的八卦？	还有花了多少 说一下  我还一还  两不相欠
手机萤幕温温的是不是很棒	手机上很多细菌
为什么这首歌可以有九亿次观看次数?	满好听的 后面几句歌词写得不错啊
浏览过艳娃传的笔记会被FBI扣押吗？	之前水管有，后来被删了
统一发票不统一规格是在干啥小?	某些人真的很奴耶 不思长进只会护航
有没有鞋子哥为什么走音的八卦？	56大合体，你敢嘴？
有没有三星连garmin都输的八卦	Garmin 研发和生产都在台湾。
监狱环境跟军中环境哪个才是地狱的八卦？	超可怕的，我跟你说，上次我没有分类，然后就
肥宅的晚餐都吃什么？	而且是4x的
家具行为什么常常在结束营业	台湾的都市传说 永远倒闭的家具行
八卦很温馨	你还是只有一个人
每个人心里都住着惯老板的八卦？	白忙一场=》根本没惯老板被教训到
电影吸血鬼是在影射ADSL吗？	爱滋疫情爆发以前早就有各种性病了
保险套哪牌最好用?	你问错版了吧 在八卦应该要问自慰套品牌吧
欸！帽子要怎么戴比较好看的八卦	第一次看到戴绿帽那么开心der
考试用电风扇决定分数	20年前的大学教授就是这样改分数了
有没有绫濑遥的八卦？	为什么我看到标题想到的是av女优那个绫濑遥
实况主专职开台一个月能赚多少啊	实况界男F4
如果你是漂流教室里面唯一的大人	早点名! 我爱中华我爱中华! 预备~~唱!!!
出社会后有后悔当初没好好看书吗？	后悔没在大三重考 就算大四重考也比现在好
有没有三国的丰臣秀次 刘封的八卦??	人家刘封好歹比秀次早几千年出生
国1林口下坡路段	国一生 好用 讚
冬天正太都去哪里游泳?	妈妈的子宫
呐 公视最粪的主持人是谁	就请不到人啊
ID4算是美国自High片的经典吗?	你可以出钱拍一部肥宅拿键盘干掉外星人母舰的
有没有罐装咖啡哪款最厉害的八卦?	伯朗咖啡 在欧洲一罐卖一百多块台币
5566是不是台湾最强本土天团?	四个烂花瓶 你说最强? 你把棒棒堂放哪
肥宅游蝶式有加分吗	肥宅只能去化粪池游泳
特意	您是想问什么呢
营队的注意事项	注意不要诱拐小女孩
有没有自摸十万的八卦	有人敢对我自摸十万，我一定砍他手指啊。
为何女生比男生爱美	网路上的鲁蛇酸民跟畜生没两样  酸民迟早会有报应
有没有佐仓绊的八卦	我好想看她的屁股喔
来点实际行动	我向来都只是说说，实际行动比较困难
有私室the bar这部剧的八卦吗?	the bra
傻花版主是不是优质反串？	一群__选出来的
有没有在路上借20块的八卦	拿出两枚铜板砸他然后喊：干 你的屁眼就值这点钱
支持支持	这样叫连一个都交不到的肥宅怎摸办？
无脸男最近爆红的八卦	我读大叶 大概知道瞎妹流行什么
每一生都等你？	没人理你耶
有没有自咬嘴唇的八卦	大家在讨论大腿怎么跑出一个奶控.....
有没有日韩游客很爱来台自主旅行的八卦 ?	台湾在亚洲算是治安不错地区对外国人又热情
台大在日本是什么等级啊	理工科个人认为在名古屋等级 电类仅次东大京大东工
怕.jpg到底长什么样子？	巴哈的东西
出门就想拉屎的八卦？？	你有听过蛇管吗? 不然CD管也可以 但硬了点
有没有北韩要阅兵的八卦	问“挂”？
成功人士们地秘诀是什么	在这个世界上取得成功的人，是那些努力寻找他们想要的机会的人，如果找不到机会，他们就会自己创造机会。
Fumo跟宇宙人长得很像？	一万小时还满好听的
美国最边缘的州是阿拉斯加吗？	夏威夷才边缘，只是因为人少开票开得快
日本门牌加姓名的八卦？	1F没有回答到问题 日本地址没有那嘛难找
能当所长位阶要多高	声音好还是画面棒
有没有校园服务的八卦	去抗议阿 花学费来帮你扫地
剑道拿两把刀会比较强吗？	张开双手旋转超强
二战时期的美日军联合打了下今天的台湾吗	依照美国开飞机投核弹来看　应该没办法突破Ｆ１６
包茎都是颗粒屌？	丘疹吗 我有呦 我女朋友还说超酷的一直舔
考不上公务员就要闭嘴吗？	劳工也很爱说军公教去不了台积电闭嘴啊
有没有亲戚不计较 萱萱的八卦	发连锁机构董事长兼屏东县市大善人、水底寮能人
直属都是正妹是什么感觉？	直属学长的夜间课辅
我是你们的	您是我们的贵宾
你怎么端个显示器在胸前	追求完美
50年前的文化大学毕vs今日的文化大学毕	台湾现在只有前段的学生 没有前段的大学
弟弟硬是要把很硬的那根插进去><	我就知道是你
便宜的油跟原物料还在海上!?	也没看大众运输自动降价过 干
新劲战四代，耗油可以从95换回92吗？	我都加柴油 感觉更有力 排气更香甜
如果推安乐死会有什么人出来反对?	任何议题连署，他们只想维持现状不要改变
有没有流浪动物相关协会的八卦	如果他被敛财，它有一个小额捐换赠品，也是不错
有卢佑佑的八卦吗?	每个都是小公主
蛀牙是不是体质或基因有关系	呜呜呜 羨慕牙齿好的人
妹子揪我吃晚餐	妹:口嫌体正直的工具人厂厂
自己边缘自己的感觉是怎样	自己煮便宜健康又卫生 干嘛在外面排队吃馊水
寒暑假一定要有返校日的八卦?	学生们该起来号召废止返校日了
陈意涵、张钧甯 都几?	意涵鼻子太大了，比较孩子气！钧甯人美又气质好好
新丰刚刚出动两台消防车？	半夜赶工偷排废气烧起来?
有没有女生喜欢把脚抬起来的八卦	第一张好图啊 第二张倒胃口
Andy Murray教练长得像荣恩？	贝克不是乔课薇琪的教练吗?
三重vs万华，どっち	这太难选了  给我20分钟考虑
有没有男朋友	我以事业为重，目前还没有这方面的考虑
为何选举不用3战2胜制?	支持七战四胜制!!!选举完国家也破产了
有偶像运动大会的八卦?	再怎么抄也不会抄到AKB那边去好吗XD
那些呛桃机没淹水就送XX的人现在?	问题是你根本找不到人
有没有小熊的八卦?	关于小熊的事 问蛋堡
初次见面以后还要你多多关照	也请您多关照
台湾哪个县市最不欢迎外地客呢	看跟你说话的人住哪他就会说哪 然后有人真的骂这地
每天喝一罐啤酒会怎么样	每天要花一罐啤酒的钱
百货周年庆跟世贸动漫展运动会，都几?	现在电脑展跟屎一样，我还宁愿去周年庆
吃五碗饭错了吗	已经不能再养肥了，不然明天就要送屠宰场了
若有个正妹 但家境不好 你会选她吗?	先干到再说
边缘肥宅星期六去麦当呆坐交得到朋友吗	以前西门町麦当劳很多这种人
上海薪资结构图	假的，工资都是具体数字，怎么是有波动的呢，一万到
风火海现在在干麻	对皆大欢喜的金月印象很深刻XD
有没有「刷卡换现金」的八卦?	万的货品，然后抵销7万的债务这样
台湾经济是不是被七年级老人拖垮的？	薪水倒退消费紧缩，根本无法救经济，谁的问题？
劳基法罚则	你知我知独眼龙也知道的问题 但就是执政党不知道
为什么麻将没有职业联赛	西方国家会开外挂
为什么有些艺人都用艺名不用本名	读比赛得奖的新闻。名字就是张国荣了。
有没有Apple的产品资安比较好的八卦？	安卓都穷人在用的阿 资安差一点合情合理吧
最理想的女高中生制服应该是什么样子？	只能穿内衣上课 冬天可以多加过膝袜或黑丝
爆发战争了还要考期中考吗	改考用枪时机、清枪保养、军歌啊
板上肥宅有被80过吗？	肥宅有臭气范围没人敢接近
有没有办活动比写文章省时的挂?	座我觉得不一定是比较快 但肯定比较轻松
公司做十几年的老屁股被新人电的卦?	学一拳超人剧情啊 A咖B咖来设局欺负新人啊
有没有财团不自己盖火力电厂的八卦	关键在厂网分离，以后台电也不能持有电厂
蝙蝠侠为何人气最强 称霸所有英雄?	很神奇的刚好坏人都不想一拳揍死这个普通人类.
洪兰:没钱请师资.用台湾好山好水补偿他	说的不错   请他长驻花东演讲
台湾的民主是不是跟其他人不一样?	嗯 国民党执政的时候是公民觉醒
踩罐(台语)是什么意思??	就是喝完把罐子放头上让罐子踩的意思
高中一定要订便当的八卦？	什么都是假的 校长收回扣才是真的
日币的汇率～忽高忽低 很不稳定	日币常态低利率 被当成避险工具 应该是这样吧
有没有8+9交往正妹，肥宅只能搞回收	要是能重来 一定要当8+9
有没有"滋爱"的八卦	更早以前横体中文是右到左读的
七天假与圣诞节	管机关，不是劳动部！
要北上给女友惊喜她说不方便改天再去?	整理房间这借口蛮烂的，北高劈腿过来人帮QQ
有没有草皮忽然变很重要的八卦？	还记得高中时草皮被踩 总务主任就会出来骂
好用的肥皂？	貂油皂 讚 洗起来真的不一样
在超商戳保险套犯法吗??	你可以问上一个在饮料戳洞的人
有没有紧舔的八卦	你惹不起  怕.jpg
特爱挑选超商39.49组合的人是不是偏奴?	后来发现好像也没什么赚
肥宅仰卧起坐做150下算厉害吗?	来齁馆长教大家，在家有时间齁，可以练练深蹲
木下佑香一次吃10包干面不会腻吗?	会也要吃下去啊，就靠这经营的
现代人最方便最没伤害的运动？	你是肥宅 ？
肥宅去台北玩	台北只有潮潮 没有肥宅 走在路上可能会被鄙视
台湾的生科系出路	结果你研发完不能卖 因为只要药学系可以卖
有台湾学术界升等的卦吗？	我只知道苦的都是菸酒生
在海鲜餐厅看到的奇景，这什么教？	感恩师父，讚叹师父
真相有几个	真相只有一个
反核的竟然对核二厂重启没意见？	请国外厂商来监工盖核5都比启用核4好
